,0,1,2,3,4,5,6,7,8,9
187,0.18,0.18,0.18,0.39,0.39,0.14340927199999998,0.08934379150000005,0.8515214285999999,0.32245911799999993,0.128571428
188,0.8699999999999999,0.8400000000000001,0.49,0.605,0.09499999999999997,0.37722241200000006,0.23544311049999989,0.6170785713999999,0.446857533,0.35
189,0.49,0.41000000000000003,0.30999999999999994,0.6299999999999999,0.6950000000000001,0.23477781399999986,0.1537826834999999,0.8138071427999998,0.386741553,0.22142857099999996
190,0.13,0.13,0.27,0.5549999999999999,0.41000000000000003,0.09563859000000008,0.13411636999999998,0.8379357141999998,0.27143079400000003,0.192857143
191,0.8999999999999999,0.58,0.59,0.29499999999999993,0.7050000000000001,0.2264718320000001,0.20892176249999994,0.6408214285999999,0.4194516410000001,0.421428571
192,0.44999999999999996,0.41000000000000003,0.27,0.405,0.41000000000000003,0.20124044200000002,0.13411636999999998,0.7845357141999998,0.38806696400000007,0.192857143
193,1.43,0.9299999999999999,0.59,0.41500000000000004,0.24,0.32022208249999995,0.29222664900000006,0.4956928569999999,0.585277568,0.421428571
194,1.34,1.08,0.71,0.04999999999999999,0.17499999999999993,0.5257377795,0.3481526640000001,0.39850714279999994,0.5096344429999999,0.507142857
195,0.4,0.33999999999999997,0.6799999999999999,0.7449999999999999,0.20499999999999996,0.2206126880000001,0.3648529144999999,0.6629642855999999,0.238208097,0.4857142860000001
196,0.39,0.36,0.44999999999999996,0.7849999999999999,0.26,0.10725660250000013,0.2109139135,0.7494357141999999,0.30244666200000003,0.321428571
197,0.38,0.35,1.08,0.685,0.04999999999999999,0.0937560959999999,0.5077159524999999,0.5087714285999998,0.14246830099999996,0.7714285710000001
198,0.29999999999999993,0.30999999999999994,0.44999999999999996,0.43499999999999994,0.26,0.1832916229999999,0.2109139135,0.7271285714,0.27242797800000007,0.321428571
199,0.54,0.41999999999999993,0.33999999999999997,0.585,0.375,0.22542295700000015,0.15159364200000003,0.7580071427999998,0.39281800200000005,0.242857143
200,0.79,0.62,0.13,0.22499999999999998,0.5549999999999999,0.32236497399999986,0.07934963099999992,0.8045642855999999,0.581731605,0.09285714300000003
201,0.18,0.18,0.69,0.39,0.22999999999999998,0.14340927199999998,0.24751957299999994,0.6477999999999999,0.16965214400000006,0.49285714299999994
202,0.8699999999999999,0.6699999999999999,0.9099999999999999,0.16500000000000004,0.07999999999999996,0.3431313764999999,0.4141534629999999,0.39406428559999984,0.31149622200000004,0.6499999999999999
203,0.58,0.4,0.18,0.52,0.39,0.19956015150000006,0.08934379150000005,0.8064499999999999,0.47534707100000007,0.128571428
204,0.4,0.4,0.41999999999999993,0.7449999999999999,0.585,0.26549669600000003,0.21381274149999996,0.7847642855999999,0.3156925460000001,0.3
205,0.81,0.63,0.27,0.21499999999999997,0.5549999999999999,0.337462688,0.1904560904999999,0.7451928569999998,0.519282655,0.192857143
206,0.0,0.0,0.5599999999999999,0.625,0.245,0.0,0.3009610844999999,0.7537071428,0.14488970200000006,0.3999999999999999
207,0.8500000000000001,0.79,0.6799999999999999,0.20499999999999996,0.20499999999999996,0.39223222849999995,0.3648529144999999,0.5176785714,0.3736115240000001,0.4857142860000001
208,0.30999999999999994,0.25,0.26,0.6950000000000001,0.6099999999999999,0.16158058949999998,0.13765125899999997,0.8451357141999999,0.3407779470000001,0.18571428599999995
209,1.0,0.71,0.69,0.17499999999999993,0.18999999999999995,0.36305532900000004,0.3435855320000001,0.4827857141999998,0.4153417890000001,0.49285714299999994
210,0.8699999999999999,0.8400000000000001,1.08,0.605,0.04999999999999999,0.37722241200000006,0.5077159524999999,0.4040928569999999,0.268461873,0.7714285710000001
211,0.39,0.36,0.0,0.7849999999999999,0.625,0.10725660250000013,0.0,0.9291357141999999,0.48759184,0.0
212,1.6099999999999999,1.4,0.75,0.0,0.07,0.7043262785000002,0.4005831995,0.30154999999999993,0.5737449990000001,0.535714286
213,0.62,0.44999999999999996,0.44999999999999996,0.26,0.27,0.25492875950000005,0.209558119,0.6617142855999999,0.379161077,0.321428571
214,0.47,0.41000000000000003,0.26,0.355,0.6099999999999999,0.20107723849999992,0.13765125899999997,0.8030499999999998,0.399398198,0.18571428599999995
215,0.41000000000000003,0.36,0.6,0.7050000000000001,0.15500000000000003,0.2098858145,0.29965951700000004,0.6778214285999999,0.2632739690000001,0.42857142800000003
216,0.51,0.4,0.61,0.52,0.22999999999999998,0.19956015150000006,0.24751957299999994,0.6428642855999999,0.29144566299999997,0.43571428599999995
217,0.79,0.62,1.1099999999999999,0.22499999999999998,0.014999999999999958,0.32236497399999986,0.5494227319999998,0.3279928569999999,0.24106553200000003,0.792857143
218,0.52,0.41000000000000003,0.49,0.405,0.615,0.20124044200000002,0.29549689849999994,0.7155499999999998,0.33228004600000005,0.35
219,0.29999999999999993,0.29999999999999993,0.53,0.5549999999999999,0.495,0.22393655049999994,0.26150964499999985,0.7301499999999999,0.24853431800000003,0.378571428
220,1.22,0.72,0.6699999999999999,0.77,0.255,0.38417690250000014,0.3106971890000001,0.5490499999999998,0.48865943,0.47857142799999997
221,0.54,0.41999999999999993,0.5599999999999999,0.585,0.245,0.22542295700000015,0.3009610844999999,0.6656499999999999,0.316117353,0.3999999999999999
222,0.69,0.35,1.1099999999999999,0.38,0.014999999999999958,0.2906877795,0.5494227319999998,0.3772642855999998,0.21563003599999997,0.792857143
223,0.58,0.4,0.8400000000000001,0.52,0.605,0.19956015150000006,0.3494965244999999,0.5944857141999998,0.249212997,0.6
224,0.41000000000000003,0.36,0.63,0.7050000000000001,0.21999999999999997,0.2098858145,0.31699720750000004,0.6741071427999998,0.254822817,0.44999999999999996
225,1.07,0.73,0.9099999999999999,0.10499999999999998,0.07999999999999996,0.378277089,0.4141534629999999,0.3483785713999999,0.36631070200000004,0.6499999999999999
226,0.9199999999999999,0.72,0.38,0.21499999999999997,0.685,0.3296690345000002,0.0823191674999999,0.7107214285999999,0.508721392,0.27142857099999995
227,0.48,0.48,1.08,0.7050000000000001,0.04999999999999999,0.2395935254999999,0.5077159524999999,0.49441428559999984,0.16818127500000002,0.7714285710000001
228,0.78,0.69,0.4,0.22999999999999998,0.7449999999999999,0.2599962225000001,0.5096195024999999,0.7258714285999999,0.45226616,0.285714286
229,1.43,0.9299999999999999,0.57,0.41500000000000004,0.20499999999999996,0.32022208249999995,0.3161355319999999,0.49470714279999983,0.593937615,0.40714285699999997
230,1.04,0.6799999999999999,0.9299999999999999,0.44999999999999996,0.41500000000000004,0.3385113875000001,0.33651104099999984,0.4671499999999999,0.35237517400000007,0.664285714
231,0.39,0.36,0.74,0.7849999999999999,0.16500000000000004,0.10725660250000013,0.32199038700000004,0.6468499999999999,0.21976726200000007,0.5285714279999999
232,0.65,0.53,0.21999999999999997,0.495,0.43499999999999994,0.25041928999999996,0.1676958115,0.7868357141999999,0.48333526400000004,0.15714285699999997
233,0.27,0.27,0.72,0.41000000000000003,0.16999999999999993,0.14763274000000015,0.3580649734999999,0.6205428569999999,0.189321858,0.514285714
234,0.39,0.36,0.48,0.7849999999999999,0.28500000000000003,0.10725660250000013,0.22497652099999987,0.7421071427999999,0.2928592990000001,0.34285714300000003
235,0.29999999999999993,0.29999999999999993,0.62,0.7050000000000001,0.22499999999999998,0.2042927955,0.3130074865000001,0.6952214285999998,0.22364943699999995,0.442857143
236,0.69,0.35,0.72,0.38,0.21499999999999997,0.2906877795,0.3154595170000001,0.5531714285999999,0.3135833010000001,0.514285714
237,0.66,0.66,0.71,0.875,0.17499999999999993,0.373803871,0.3481526640000001,0.6257214285999999,0.3076039340000001,0.507142857
238,0.48,0.48,0.47,0.7050000000000001,0.42999999999999994,0.2395935254999999,0.23573954349999982,0.7390428569999999,0.325763355,0.335714286
239,0.69,0.35,0.73,0.38,0.10499999999999998,0.2906877795,0.3467388920000001,0.5342785713999999,0.310674005,0.5214285710000001
240,0.45999999999999996,0.36,0.30999999999999994,0.6099999999999999,0.41999999999999993,0.14146356850000008,0.06668874899999999,0.7861714285999999,0.37602781400000007,0.22142857099999996
241,0.29999999999999993,0.29999999999999993,0.48,0.7050000000000001,0.28500000000000003,0.2042927955,0.22497652099999987,0.7469071427999999,0.26325948099999996,0.34285714300000003
242,1.3699999999999999,1.1099999999999999,0.65,0.014999999999999958,0.16999999999999993,0.567097985,0.3580649734999999,0.4134785713999999,0.54190605,0.46428571400000007
243,0.8699999999999999,0.8400000000000001,0.6799999999999999,0.605,0.44999999999999996,0.37722241200000006,0.33088676799999983,0.6086642856,0.37962945400000003,0.4857142860000001
244,1.01,0.6799999999999999,0.69,0.57,0.18999999999999995,0.4349649455,0.3435855320000001,0.5353357141999998,0.4183380040000001,0.49285714299999994
245,0.58,0.4,1.08,0.52,0.04999999999999999,0.19956015150000006,0.5077159524999999,0.44052142859999976,0.19389424900000007,0.7714285710000001
246,0.6,0.48,0.0,0.28500000000000003,0.625,0.2627530425,0.0,0.8888499999999999,0.5765094590000001,0.0
247,0.35,0.35,0.62,0.7050000000000001,0.22499999999999998,0.2126416230000001,0.3130074865000001,0.6873642855999998,0.23908845,0.442857143
248,1.43,0.9299999999999999,0.66,0.41500000000000004,0.875,0.32022208249999995,0.3445184024999999,0.6236071427999998,0.556138183,0.471428571
249,0.9199999999999999,0.72,0.35,0.21499999999999997,0.7050000000000001,0.3296690345000002,0.20892176249999994,0.7262499999999998,0.52198925,0.24999999999999994
250,0.81,0.72,0.71,0.21499999999999997,0.17499999999999993,0.3296690345000002,0.3481526640000001,0.5086785713999998,0.35216948700000006,0.507142857
251,0.66,0.66,0.49,0.875,0.09499999999999997,0.373803871,0.23544311049999989,0.6832928569999999,0.37811104100000004,0.35
252,0.81,0.72,0.35,0.21499999999999997,0.43499999999999994,0.3296690345000002,0.1676958115,0.6943357141999998,0.483483435,0.24999999999999994
253,1.01,0.6799999999999999,0.29999999999999993,0.57,0.7050000000000001,0.4349649455,0.192210561,0.7673999999999999,0.5773047090000001,0.21428571400000002
254,0.59,0.43999999999999995,0.62,0.375,0.29499999999999993,0.19248932600000002,0.2115691675,0.6162928569999998,0.3131957110000001,0.442857143
255,0.52,0.37,0.7,0.41999999999999993,0.655,0.08540372350000003,0.2454149215000001,0.6429428569999999,0.268754806,0.5
256,0.8500000000000001,0.63,0.35,0.21999999999999997,0.7050000000000001,0.3273944154999999,0.20892176249999994,0.7328928569999998,0.4974855490000001,0.24999999999999994
257,0.41000000000000003,0.41000000000000003,1.25,0.6299999999999999,0.014999999999999958,0.23477781399999986,0.600667498,0.43064999999999987,0.11904483900000007,0.892857143
258,1.34,1.08,0.41000000000000003,0.04999999999999999,0.5549999999999999,0.5257377795,0.1904560904999999,0.6142642855999998,0.6386174390000001,0.292857143
259,0.78,0.69,0.29999999999999993,0.22999999999999998,0.7050000000000001,0.2599962225000001,0.16512997949999997,0.7600857141999999,0.49474909499999997,0.21428571400000002
260,1.07,0.73,0.63,0.10499999999999998,0.21999999999999997,0.378277089,0.31699720750000004,0.49277857139999987,0.45773171999999995,0.44999999999999996
261,0.33999999999999997,0.36,0.6,0.5449999999999999,0.15500000000000003,0.1710197659999999,0.29965951700000004,0.6696357141999998,0.24146891400000003,0.42857142800000003
262,0.76,0.58,0.49,0.29499999999999993,0.6299999999999999,0.2264718320000001,0.22559361349999985,0.6814714285999999,0.4108474660000001,0.35
263,1.3699999999999999,1.1099999999999999,0.33999999999999997,0.014999999999999958,0.7449999999999999,0.567097985,0.1883813434999999,0.6823785713999999,0.684807369,0.242857143
264,0.29999999999999993,0.29999999999999993,0.35,0.7050000000000001,0.38,0.2042927955,0.2726659524999999,0.7980999999999998,0.304956475,0.24999999999999994
265,0.27,0.27,0.63,0.41000000000000003,0.21499999999999997,0.14763274000000015,0.3052313434999998,0.6578928569999999,0.21178153499999997,0.44999999999999996
266,1.04,0.6799999999999999,0.6,0.44999999999999996,0.16500000000000004,0.3385113875000001,0.32199038700000004,0.5426999999999998,0.459519463,0.42857142800000003
267,0.39,0.36,0.76,0.7849999999999999,0.615,0.10725660250000013,0.29549689849999994,0.6828214285999998,0.21479265400000003,0.542857143
268,0.27,0.27,0.41999999999999993,0.41000000000000003,0.585,0.14763274000000015,0.21381274149999996,0.7654857141999998,0.271709828,0.3
269,0.29999999999999993,0.29999999999999993,0.44999999999999996,0.7050000000000001,0.27,0.2042927955,0.209558119,0.7557142855999999,0.27242797800000007,0.321428571
270,0.94,0.6699999999999999,0.41999999999999993,0.255,0.5599999999999999,0.3457011214999999,0.23953191150000008,0.6750571427999998,0.498389992,0.3
271,0.69,0.5599999999999999,0.59,0.245,0.24,0.29333646599999996,0.29222664900000006,0.5895071427999998,0.3537470290000001,0.421428571
272,0.38,0.35,0.18,0.685,0.39,0.0937560959999999,0.08934379150000005,0.8437714285999999,0.398903095,0.128571428
273,0.62,0.44999999999999996,0.47,0.27,0.42999999999999994,0.24594834600000004,0.23573954349999982,0.6751571427999998,0.372022678,0.335714286
274,0.63,0.47,0.28,0.42999999999999994,0.43499999999999994,0.24197786850000003,0.1676958115,0.7624142855999999,0.44937572000000003,0.19999999999999996
275,0.27,0.27,0.47,0.41000000000000003,0.42999999999999994,0.14763274000000015,0.23573954349999982,0.7347071427999998,0.256374372,0.335714286
276,0.69,0.35,0.6,0.38,0.16500000000000004,0.2906877795,0.32199038700000004,0.5919999999999999,0.35049418900000007,0.42857142800000003
277,1.07,0.73,0.31999999999999995,0.10499999999999998,0.52,0.378277089,0.1874300754999999,0.6804071427999998,0.5889566490000001,0.22857142800000002
278,0.8400000000000001,0.6699999999999999,0.0,0.20499999999999996,0.625,0.34014441549999996,0.0,0.8617642856,0.6781295949999999,0.0
279,0.36,0.36,0.47,0.6099999999999999,0.42999999999999994,0.14146356850000008,0.23573954349999982,0.7443428569999998,0.286112508,0.335714286
280,0.65,0.53,1.25,0.495,0.014999999999999958,0.25041928999999996,0.600667498,0.35642142859999987,0.17716320400000007,0.892857143
281,1.22,0.72,0.36,0.77,0.7050000000000001,0.38417690250000014,0.192210561,0.7455857141999999,0.622021597,0.257142857
282,1.0,0.71,0.63,0.17499999999999993,0.21499999999999997,0.36305532900000004,0.3052313434999998,0.5119214285999998,0.436211079,0.44999999999999996
283,0.63,0.47,0.26,0.42999999999999994,0.5449999999999999,0.24197786850000003,0.15282465199999995,0.7840285713999998,0.4580184490000001,0.18571428599999995
284,1.45,1.25,0.37,0.014999999999999958,0.41999999999999993,0.6103715585,0.06668874899999999,0.5829071427999999,0.696809767,0.264285714
285,1.01,0.6799999999999999,0.79,0.57,0.20499999999999996,0.4349649455,0.3648529144999999,0.5027214285999998,0.38569631000000004,0.564285714
286,0.41999999999999993,0.35,0.41999999999999993,0.685,0.685,0.0937560959999999,0.0823191674999999,0.7865928569999998,0.32245911799999993,0.3
287,1.34,1.08,0.44999999999999996,0.04999999999999999,0.26,0.5257377795,0.2109139135,0.5292999999999999,0.61931055,0.321428571
288,0.6,0.48,1.08,0.28500000000000003,0.04999999999999999,0.2627530425,0.5077159524999999,0.39155714279999987,0.1990368440000001,0.7714285710000001
289,0.65,0.4,0.41999999999999993,0.52,0.585,0.19956015150000006,0.21381274149999996,0.7361571427999999,0.40027469700000007,0.3
290,0.29999999999999993,0.29999999999999993,0.69,0.5549999999999999,0.22999999999999998,0.22393655049999994,0.24751957299999994,0.6516571427999999,0.20560672599999996,0.49285714299999994
291,0.52,0.37,0.41999999999999993,0.41999999999999993,0.585,0.08540372350000003,0.21381274149999996,0.7400428569999999,0.3562919790000001,0.3
292,0.44999999999999996,0.37,0.63,0.41999999999999993,0.615,0.08540372350000003,0.29549689849999994,0.6717785713999999,0.267120327,0.44999999999999996
293,1.45,1.25,0.79,0.014999999999999958,0.20499999999999996,0.6103715585,0.3648529144999999,0.34827857139999985,0.512170694,0.564285714
294,0.27,0.27,0.44999999999999996,0.41000000000000003,0.355,0.14763274000000015,0.16607330599999992,0.7364499999999998,0.26242175,0.321428571
295,0.51,0.4,0.62,0.52,0.22499999999999998,0.19956015150000006,0.3130074865000001,0.6386999999999998,0.28849329,0.442857143
296,0.33999999999999997,0.36,0.36,0.5449999999999999,0.5549999999999999,0.1710197659999999,0.18165457249999994,0.7902071427999999,0.315492549,0.257142857
297,0.5,0.5,0.9299999999999999,0.655,0.41500000000000004,0.2509600995000001,0.33651104099999984,0.5724928569999999,0.20551453499999994,0.664285714
298,0.5,0.5,0.63,0.655,0.21999999999999997,0.2509600995000001,0.31699720750000004,0.6534714285999998,0.28249221300000005,0.44999999999999996
299,1.1099999999999999,0.63,0.30999999999999994,0.615,0.6950000000000001,0.31143928349999994,0.1537826834999999,0.7567642855999999,0.608158828,0.22142857099999996
300,1.45,1.25,0.49,0.014999999999999958,0.615,0.6103715585,0.29549689849999994,0.5788785713999999,0.6367287990000001,0.35
301,0.62,0.44999999999999996,0.63,0.27,0.21499999999999997,0.24594834600000004,0.3052313434999998,0.5843928569999999,0.31938474100000014,0.44999999999999996
302,1.43,0.9299999999999999,0.8400000000000001,0.41500000000000004,0.605,0.32022208249999995,0.3494965244999999,0.4904071427999999,0.488671469,0.6
303,0.18,0.18,0.63,0.39,0.615,0.14340927199999998,0.29549689849999994,0.6953071427999998,0.184112139,0.44999999999999996
304,0.7,0.5,0.35,0.655,0.7050000000000001,0.2509600995000001,0.20892176249999994,0.7847071427999998,0.44497761999999996,0.24999999999999994
305,0.69,0.5599999999999999,0.44999999999999996,0.245,0.26,0.29333646599999996,0.2109139135,0.6482499999999998,0.402508942,0.321428571
306,0.9199999999999999,0.72,0.39,0.21499999999999997,0.7849999999999999,0.3296690345000002,0.060469167499999976,0.7236785713999999,0.504384649,0.278571428
307,0.79,0.62,0.71,0.22499999999999998,0.17499999999999993,0.32236497399999986,0.3481526640000001,0.5133642855999998,0.34622741299999993,0.507142857
308,0.54,0.41999999999999993,0.44999999999999996,0.585,0.27,0.22542295700000015,0.209558119,0.7071999999999999,0.352477802,0.321428571
309,1.22,0.72,0.29999999999999993,0.77,0.7050000000000001,0.38417690250000014,0.16512997949999997,0.7650857141999998,0.652681574,0.21428571400000002
310,1.22,0.72,0.36,0.77,0.5549999999999999,0.38417690250000014,0.18165457249999994,0.7136571427999998,0.622021597,0.257142857
311,1.45,1.25,0.33999999999999997,0.014999999999999958,0.685,0.6103715585,0.0823191674999999,0.6610071427999998,0.712950923,0.242857143
312,0.65,0.4,0.29999999999999993,0.52,0.7050000000000001,0.19956015150000006,0.1970458115,0.7952142855999998,0.44808722700000003,0.21428571400000002
313,0.62,0.44999999999999996,0.72,0.26,0.21499999999999997,0.25492875950000005,0.3154595170000001,0.5472999999999999,0.29287306,0.514285714
314,0.0,0.0,0.19,0.625,0.6950000000000001,0.0,0.1537826834999999,0.8989785713999998,0.25022778,0.13571428599999996
315,0.44999999999999996,0.37,0.8400000000000001,0.41999999999999993,0.605,0.08540372350000003,0.3494965244999999,0.5919999999999999,0.21258993700000006,0.6
316,0.44999999999999996,0.37,0.41000000000000003,0.41999999999999993,0.5549999999999999,0.08540372350000003,0.1904560904999999,0.7481071427999998,0.33605732600000005,0.292857143
317,1.21,0.79,0.75,0.20499999999999996,0.07,0.39223222849999995,0.4005831995,0.40313571419999983,0.456867845,0.535714286
318,0.44999999999999996,0.37,0.69,0.41999999999999993,0.18999999999999995,0.08540372350000003,0.3435855320000001,0.6055642855999999,0.250549954,0.49285714299999994
319,0.27,0.27,0.53,0.41000000000000003,0.495,0.14763274000000015,0.26150964499999985,0.7171357141999998,0.238891953,0.378571428
320,0.52,0.37,0.36,0.41999999999999993,0.5549999999999999,0.08540372350000003,0.18165457249999994,0.7591571427999998,0.37819167200000003,0.257142857
321,0.63,0.36,0.9099999999999999,0.5449999999999999,0.07999999999999996,0.1710197659999999,0.4141534629999999,0.5008071427999998,0.24571884700000002,0.6499999999999999
322,1.3699999999999999,1.1099999999999999,0.62,0.014999999999999958,0.22499999999999998,0.567097985,0.3130074865000001,0.43934999999999996,0.554044309,0.442857143
323,1.43,0.9299999999999999,0.44999999999999996,0.41500000000000004,0.26,0.32022208249999995,0.2109139135,0.5531499999999998,0.6493292340000001,0.321428571
324,0.35,0.35,0.72,0.7050000000000001,0.21499999999999997,0.2126416230000001,0.3154595170000001,0.6530499999999998,0.2129907040000001,0.514285714
325,0.8200000000000001,0.69,0.51,0.22999999999999998,0.77,0.2599962225000001,0.36910095099999984,0.6822142855999999,0.423011,0.364285714
326,0.35,0.35,0.47,0.51,0.42999999999999994,0.17083223399999992,0.23573954349999982,0.7350499999999999,0.28280827100000006,0.335714286
327,0.29999999999999993,0.29999999999999993,0.35,0.5549999999999999,0.38,0.22393655049999994,0.2726659524999999,0.7848142855999999,0.304956475,0.24999999999999994
328,0.0,0.0,0.29999999999999993,0.625,0.7050000000000001,0.0,0.192210561,0.8613357141999998,0.21477788200000003,0.21428571400000002
329,0.6,0.48,0.66,0.28500000000000003,0.875,0.2627530425,0.3445184024999999,0.6596928569999998,0.30425035999999994,0.471428571
330,0.8400000000000001,0.6699999999999999,0.7,0.20499999999999996,0.655,0.34014441549999996,0.2454149215000001,0.5825214285999999,0.3642291390000001,0.5
331,0.13,0.13,0.41000000000000003,0.5549999999999999,0.6299999999999999,0.09563859000000008,0.22559361349999985,0.8007071427999998,0.227271667,0.292857143
332,0.18,0.18,0.63,0.39,0.21499999999999997,0.14340927199999998,0.3052313434999998,0.6695928569999998,0.184112139,0.44999999999999996
333,0.63,0.36,1.25,0.5449999999999999,0.014999999999999958,0.1710197659999999,0.600667498,0.37102142859999987,0.17232000700000005,0.892857143
334,0.8999999999999999,0.58,0.29999999999999993,0.29499999999999993,0.7050000000000001,0.2264718320000001,0.16512997949999997,0.7547499999999998,0.53782159,0.21428571400000002
335,1.07,0.73,0.28,0.10499999999999998,0.43499999999999994,0.378277089,0.1676958115,0.6809357141999999,0.608928019,0.19999999999999996
336,0.65,0.4,0.32999999999999996,0.52,0.6299999999999999,0.19956015150000006,0.22559361349999985,0.7745357141999998,0.435596203,0.235714286
337,1.1099999999999999,0.63,0.33999999999999997,0.615,0.375,0.31143928349999994,0.15159364200000003,0.6832642855999999,0.59334082,0.242857143
338,0.33999999999999997,0.33999999999999997,0.72,0.7449999999999999,0.77,0.2206126880000001,0.36910095099999984,0.7086571427999999,0.21003209900000008,0.514285714
339,0.63,0.36,0.30999999999999994,0.5449999999999999,0.41999999999999993,0.1710197659999999,0.06668874899999999,0.7588071428,0.43673900200000004,0.22142857099999996
340,0.53,0.30999999999999994,0.44999999999999996,0.43499999999999994,0.27,0.1832916229999999,0.209558119,0.6932785713999999,0.34914239299999994,0.321428571
341,0.41000000000000003,0.36,0.62,0.7050000000000001,0.22499999999999998,0.2098858145,0.3130074865000001,0.6779357141999999,0.257615265,0.442857143
342,1.1199999999999999,0.75,0.41000000000000003,0.07,0.5549999999999999,0.434200838,0.1904560904999999,0.6404071427999999,0.563827298,0.292857143
343,0.63,0.47,0.39,0.42999999999999994,0.7849999999999999,0.24197786850000003,0.060469167499999976,0.7663214285999999,0.4048404910000001,0.278571428
344,0.8300000000000001,0.57,0.27,0.20499999999999996,0.5549999999999999,0.33277106450000016,0.1904560904999999,0.7422214286,0.526572416,0.192857143
345,0.33999999999999997,0.36,0.48,0.5449999999999999,0.57,0.1710197659999999,0.431845783,0.7486571427999998,0.276414956,0.34285714300000003
346,0.38,0.35,0.44999999999999996,0.685,0.355,0.0937560959999999,0.16607330599999992,0.7494928569999999,0.29911125299999997,0.321428571
347,0.35,0.35,0.9299999999999999,0.51,0.41500000000000004,0.17083223399999992,0.33651104099999984,0.5671357141999999,0.164719913,0.664285714
348,1.3699999999999999,1.1099999999999999,0.41999999999999993,0.014999999999999958,0.585,0.567097985,0.21381274149999996,0.6102642855999998,0.6438712910000002,0.3
349,0.51,0.4,0.76,0.52,0.15500000000000003,0.19956015150000006,0.37592385650000004,0.5803999999999998,0.249711507,0.542857143
350,0.7,0.5,0.29999999999999993,0.655,0.7050000000000001,0.2509600995000001,0.1970458115,0.8017785713999999,0.46603409900000003,0.21428571400000002
351,0.30999999999999994,0.25,0.58,0.6950000000000001,0.16999999999999993,0.16158058949999998,0.3580649734999999,0.7012499999999998,0.23760630400000005,0.414285714
352,0.41999999999999993,0.31999999999999995,0.38,0.5599999999999999,0.685,0.24958254550000003,0.0823191674999999,0.7884714285999999,0.33625632400000005,0.27142857099999995
353,0.62,0.44999999999999996,0.63,0.26,0.615,0.25492875950000005,0.29549689849999994,0.6339642855999998,0.31938474100000014,0.44999999999999996
354,0.8699999999999999,0.6799999999999999,0.6699999999999999,0.15500000000000003,0.255,0.31386903450000014,0.3106971890000001,0.5199642855999997,0.38289559500000003,0.47857142799999997
355,0.25,0.25,0.73,0.6950000000000001,0.10499999999999998,0.16158058949999998,0.3467388920000001,0.6559642855999999,0.181037762,0.5214285710000001
356,1.09,0.76,0.27,0.15500000000000003,0.5549999999999999,0.39879771399999986,0.1904560904999999,0.7097642855999998,0.6213393040000001,0.192857143
357,0.30999999999999994,0.25,0.51,0.6950000000000001,0.77,0.16158058949999998,0.36910095099999984,0.7744642855999999,0.25758693600000004,0.364285714
358,0.35,0.35,0.44999999999999996,0.7050000000000001,0.26,0.2126416230000001,0.2109139135,0.7472928569999999,0.289105025,0.321428571
359,0.0,0.0,0.72,0.625,0.21499999999999997,0.0,0.3154595170000001,0.6972357141999999,0.10943950200000002,0.514285714
360,1.0,0.71,0.73,0.17499999999999993,0.10499999999999998,0.36305532900000004,0.3467388920000001,0.45096428559999985,0.40200863100000006,0.5214285710000001
361,1.01,0.6799999999999999,0.30999999999999994,0.57,0.5549999999999999,0.4349649455,0.18165457249999994,0.7364357141999999,0.572446364,0.22142857099999996
362,1.1199999999999999,0.75,0.37,0.07,0.405,0.434200838,0.16519678799999993,0.6276214285999999,0.5824248470000001,0.264285714
363,0.7,0.5,0.44999999999999996,0.655,0.27,0.2509600995000001,0.209558119,0.6902857141999998,0.405844352,0.321428571
364,0.5,0.5,0.9099999999999999,0.655,0.07999999999999996,0.2509600995000001,0.4141534629999999,0.5424714285999999,0.21008943599999996,0.6499999999999999
365,1.34,1.08,0.35,0.04999999999999999,0.7050000000000001,0.5257377795,0.1970458115,0.6744357141999998,0.6690114520000001,0.24999999999999994
366,1.04,0.6799999999999999,0.44999999999999996,0.44999999999999996,0.26,0.3385113875000001,0.2109139135,0.6160857141999998,0.51924827,0.321428571
367,0.41000000000000003,0.41000000000000003,0.6699999999999999,0.6299999999999999,0.255,0.23477781399999986,0.3106971890000001,0.6540642855999999,0.243891698,0.47857142799999997
368,0.41000000000000003,0.41000000000000003,0.58,0.6299999999999999,0.29499999999999993,0.23477781399999986,0.2115691675,0.6889999999999998,0.26903327200000005,0.414285714
369,0.63,0.47,0.6,0.42999999999999994,0.16500000000000004,0.24197786850000003,0.32199038700000004,0.6081571427999999,0.3318041420000001,0.42857142800000003
370,0.49,0.41000000000000003,0.32999999999999996,0.6299999999999999,0.5599999999999999,0.23477781399999986,0.23953191150000008,0.7922499999999999,0.37902766100000007,0.235714286
371,0.62,0.44999999999999996,0.44999999999999996,0.27,0.27,0.24594834600000004,0.209558119,0.6627428569999998,0.379161077,0.321428571
372,0.41000000000000003,0.41000000000000003,0.47,0.6299999999999999,0.42999999999999994,0.23477781399999986,0.23573954349999982,0.7400642855999999,0.30263369400000006,0.335714286
373,0.8699999999999999,0.6799999999999999,0.43999999999999995,0.15500000000000003,0.255,0.31386903450000014,0.20137532849999995,0.6149214285999999,0.466561448,0.31428571400000005
374,0.8500000000000001,0.79,0.13,0.20499999999999996,0.5549999999999999,0.39223222849999995,0.07934963099999992,0.7968214285999998,0.6053018310000001,0.09285714300000003
375,0.51,0.4,0.6699999999999999,0.52,0.20499999999999996,0.19956015150000006,0.32974720749999986,0.6184357141999999,0.2741099370000001,0.47857142799999997
